model,params,accuracy,precision,recall,f1,f2
SVC,"{'C': 1, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf'}",0.8804,0.8846,0.902,0.8932,0.8984
SVC,"{'C': 0.1, 'class_weight': 'balanced', 'kernel': 'linear'}",0.8804,0.9,0.8824,0.8911,0.8858
SVC,"{'C': 1, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf'}",0.875,0.8692,0.9118,0.89,0.9029
SVC,"{'C': 10, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf'}",0.875,0.8835,0.8922,0.8878,0.8904
RandomForest,"{'class_weight': 'balanced', 'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 300}",0.875,0.8835,0.8922,0.8878,0.8904
SVC,"{'C': 10, 'class_weight': 'balanced', 'kernel': 'linear'}",0.875,0.899,0.8725,0.8856,0.8777
SVC,"{'C': 1, 'class_weight': 'balanced', 'kernel': 'linear'}",0.875,0.9072,0.8627,0.8844,0.8713
SVC,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf'}",0.8696,0.875,0.8922,0.8835,0.8887
SVC,"{'C': 10, 'class_weight': None, 'kernel': 'linear'}",0.8696,0.8824,0.8824,0.8824,0.8824
SVC,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf'}",0.8696,0.8824,0.8824,0.8824,0.8824
SVC,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf'}",0.8696,0.8824,0.8824,0.8824,0.8824
LogisticRegression,"{'C': 0.1, 'class_weight': 'balanced'}",0.8696,0.89,0.8725,0.8812,0.876
SGD,"{'alpha': 0.01, 'class_weight': 'balanced', 'loss': 'log_loss'}",0.8696,0.89,0.8725,0.8812,0.876
KNN,"{'n_neighbors': 11, 'weights': 'uniform'}",0.8641,0.8667,0.8922,0.8792,0.8869
KNN,"{'n_neighbors': 11, 'weights': 'distance'}",0.8641,0.8667,0.8922,0.8792,0.8869
SGD,"{'alpha': 0.01, 'class_weight': 'balanced', 'loss': 'hinge'}",0.8696,0.9062,0.8529,0.8788,0.8631
SVC,"{'C': 1, 'class_weight': None, 'kernel': 'linear'}",0.8641,0.8738,0.8824,0.878,0.8806
RandomForest,"{'class_weight': 'balanced', 'max_depth': 10, 'min_samples_leaf': 1, 'n_estimators': 300}",0.8641,0.8738,0.8824,0.878,0.8806
LogisticRegression,"{'C': 1, 'class_weight': None}",0.8641,0.8812,0.8725,0.8768,0.8743
LogisticRegression,"{'C': 10, 'class_weight': None}",0.8641,0.8812,0.8725,0.8768,0.8743
LogisticRegression,"{'C': 100, 'class_weight': None}",0.8641,0.8812,0.8725,0.8768,0.8743
RandomForest,"{'class_weight': 'balanced', 'max_depth': 5, 'min_samples_leaf': 1, 'n_estimators': 300}",0.8641,0.8812,0.8725,0.8768,0.8743
RandomForest,"{'class_weight': 'balanced', 'max_depth': 10, 'min_samples_leaf': 5, 'n_estimators': 300}",0.8641,0.8812,0.8725,0.8768,0.8743
HistGradientBoosting,"{'learning_rate': 0.05, 'max_depth': 3, 'max_iter': 200}",0.8641,0.8812,0.8725,0.8768,0.8743
SVC,"{'C': 1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf'}",0.8587,0.8519,0.902,0.8762,0.8915
SVC,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf'}",0.8641,0.8889,0.8627,0.8756,0.8679
SGD,"{'alpha': 0.01, 'class_weight': None, 'loss': 'hinge'}",0.8587,0.8585,0.8922,0.875,0.8852
SVC,"{'C': 0.1, 'class_weight': None, 'kernel': 'linear'}",0.8587,0.8654,0.8824,0.8738,0.8789
RandomForest,"{'class_weight': None, 'max_depth': 10, 'min_samples_leaf': 1, 'n_estimators': 300}",0.8587,0.8654,0.8824,0.8738,0.8789
SGD,"{'alpha': 0.01, 'class_weight': None, 'loss': 'log_loss'}",0.8587,0.8654,0.8824,0.8738,0.8789
LogisticRegression,"{'C': 0.1, 'class_weight': None}",0.8587,0.8725,0.8725,0.8725,0.8725
SVC,"{'C': 100, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf'}",0.8587,0.8725,0.8725,0.8725,0.8725
LogisticRegression,"{'C': 0.01, 'class_weight': None}",0.8533,0.844,0.902,0.872,0.8897
SVC,"{'C': 10, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf'}",0.8587,0.88,0.8627,0.8713,0.8661
RandomForest,"{'class_weight': 'balanced', 'max_depth': 5, 'min_samples_leaf': 5, 'n_estimators': 300}",0.8587,0.88,0.8627,0.8713,0.8661
HistGradientBoosting,"{'learning_rate': 0.05, 'max_depth': 6, 'max_iter': 200}",0.8587,0.88,0.8627,0.8713,0.8661
RandomForest,"{'class_weight': 'balanced', 'max_depth': 5, 'min_samples_leaf': 10, 'n_estimators': 300}",0.8587,0.8878,0.8529,0.87,0.8597
SVC,"{'C': 1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf'}",0.8533,0.8571,0.8824,0.8696,0.8772
RandomForest,"{'class_weight': None, 'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 300}",0.8533,0.8571,0.8824,0.8696,0.8772
RandomForest,"{'class_weight': None, 'max_depth': 10, 'min_samples_leaf': 5, 'n_estimators': 300}",0.8533,0.8571,0.8824,0.8696,0.8772
